Rank,Domain,Open Page Rank
824,nikkei.com,6.13
38633,matprat.no,4.72
43430,secure-medicine.org,4.69
39770,wwp.northeastern.edu,4.71
29625,paymentexpress.com,4.79
7385,unilever.com,5.20
49949,spec.whatwg.org,4.65
32952,aueb.gr,4.76
37663,bills.parliament.uk,4.72
24051,policyreview.info,4.84
1454,bwf.by,6.02
7694,comptroller.texas.gov,5.19
35912,3blmedia.com,4.74
29566,support.nochex.com,4.80
15831,produto.mercadolivre.com.br,4.96
984,revlomian.blogspot.com,6.06
45813,spandidos-publications.com,4.67
48957,www3.iath.virginia.edu,4.65
48274,ancientpages.com,4.66
17794,nndc.bnl.gov,4.92
43943,tejo.org,4.68
29537,militaryfactory.com,4.80
35942,nbviewer.org,4.74
29111,chicoer.com,4.80
37313,mercately.com,4.73
6375,tu-dresden.de,5.26
47557,goldenvoice.com,4.66
35102,garage.vice.com,4.74
14952,sigmalive.com,4.97
23003,vre.org,4.85
344,hootsuite.com,6.57
39969,drake.mit.edu,4.71
30203,goantiques.com,4.79
7872,jbs.cam.ac.uk,5.18
44182,fairtrade.org.uk,4.68
12433,nissan.co.uk,5.03
34581,newfoodmagazine.com,4.75
48536,avocadostore.de,4.65
10432,iwpr.net,5.08
31800,wallpapercave.com,4.78
477,abc.net.au,6.40
26889,fokkerservices.com,4.82
9615,metrolyrics.com,5.11
8317,linksys.com,5.16
8723,gold.ac.uk,5.14
12194,secondhandsongs.com,5.03
22888,metronews.ca,4.86
11354,implicit.harvard.edu,5.06
20938,doi.pangaea.de,4.88
46994,vivliopoleiopataki.gr,4.66
18077,privacycg.github.io,4.92
26518,cires.colorado.edu,4.82
3286,segment.com,5.56
26443,spoiledmaltese.com,4.82
44254,performance.netlib.org,4.68
6358,www-personal.umich.edu,5.26
9478,famitsu.com,5.12
49786,dhs.de,4.65
28388,doingbusiness.org,4.80
24157,opticsinfobase.org,4.84
43072,metrixlab.com,4.69
25518,rvc.ac.uk,4.83
5303,globalsign.com,5.34
7686,maps.google.co.uk,5.19
48738,paste.mozilla.org,4.65
32889,arianee.org,4.77
40002,himpfen.com,4.71
42901,marintheatre.org,4.69
40243,whattocooktoday.com,4.71
46319,museum.ru,4.67
25882,soulsgrowndeep.org,4.82
48620,franklin.edu,4.65
17310,hf.uio.no,4.93
30667,cdnc.ucr.edu,4.79
49585,20thcenturystudios.com,4.65
11565,modesens.com,5.05
14197,rjb.csic.es,4.99
12014,rockwellautomation.com,5.04
40601,pinsentmasons.com,4.70
36370,home.dartmouth.edu,4.73
569,alltop.com,6.31
16889,commons.m.wikimedia.org,4.94
20451,cr.nps.gov,4.88
3746,crocs.com,5.49
29314,hobdrive.com,4.80
30528,br.ign.com,4.79
43416,petsit.com,4.69
14341,achil.com,4.99
33524,geizhals.at,4.76
15818,addicted2success.com,4.96
1698,elegantthemes.com,6.00
4884,lsa.umich.edu,5.37
29805,uakron.edu,4.79
9604,atos.net,5.11
18448,beincrypto.com,4.91
5837,azfamily.com,5.30
41708,tomshw.it,4.70
14271,coronavirus.data.gov.uk,4.99
24710,seatguru.com,4.84
25683,gobyexample.com,4.83
46116,head.com,4.67
6094,iqair.com,5.28
49645,unisat.io,4.65
32091,spacepolicyonline.com,4.77
49805,syncfusion.com,4.65
21205,system76.com,4.87
1601,riekibayashi-pianist.com,6.02
27760,spacecityweather.com,4.81
15414,languagetool.org,4.97
22752,environment-agency.gov.uk,4.86
25369,freehaven.net,4.83
47230,menoreh.net,4.66
1884,filezilla-project.org,5.91
3609,woolworths.com.au,5.51
29786,centcom.mil,4.79
45832,trac.tools.ietf.org,4.67
16150,mixmag.net,4.95
27791,aecom.com,4.81
39172,futureme.org,4.71
5364,sbb.ch,5.33
35999,ashevillenc.gov,4.74
38580,forschung-sachsen-anhalt.de,4.72
10550,images.squarespace-cdn.com,5.08
2137,zh.wikipedia.org,5.82
20734,blog.caranddriver.com,4.88
12652,kdvr.com,5.02
19613,braunschweig.de,4.90
32371,webid-solutions.de,4.77
33404,pcfinancial.ca,4.76
33924,landesbioscience.com,4.76
34976,womenshistory.about.com,4.75
38028,politi.dk,4.72
17660,fanduel.com,4.93
33169,trac.edgewall.org,4.76
33039,demo.onscri.be,4.76
13965,volcanodiscovery.com,5.00
29837,websharks-inc.com,4.79
11263,junit.org,5.06
32863,thegeektwins.com,4.77
129,opera.com,7.15
12043,people.hbs.edu,5.04
26345,erlycoder.com,4.82
29044,religareonline.com,4.80
18259,upmc.fr,4.92
13531,asiae.co.kr,5.00
18910,usa.ipums.org,4.91
25615,promodj.com,4.83
34433,livingathome.de,4.75
11218,pages.nist.gov,5.06
48436,fleetnews.co.uk,4.66
35122,ndbc.noaa.gov,4.74
5452,laist.com,5.32
10918,music.amazon.de,5.07
30297,shakespeare-online.com,4.79
14337,metkagram.app,4.99
2142,symantec.com,5.82
41479,perfil.com,4.70
1051,git-scm.com,6.04
31822,satoristudio.net,4.78
31813,worldforge.org,4.78
47761,macitynet.it,4.66
26630,pmnewsnigeria.com,4.82
12385,infomoney.com.br,5.03
12628,docs.cntd.ru,5.02
2815,residentadvisor.net,5.65
41224,theeuropeanlibrary.org,4.70
10575,donationalerts.com,5.08
24847,spacedmonkey.com,4.83
613,500px.com,6.27
8544,mutualart.com,5.15
12787,criterion.com,5.02
35860,deputy.com,4.74
20000,cru.uea.ac.uk,4.89
18962,wvculture.org,4.91
4949,brunch.co.kr,5.37
2874,verywellmind.com,5.63
41976,warfarehistorynetwork.com,4.70
16337,anses.fr,4.95
44384,cemfi.de,4.68
19055,solaresearch.org,4.90
15951,worldpropertyjournal.com,4.96
5120,oceanservice.noaa.gov,5.35
41490,mapshaper.org,4.70
1565,wilberforceacademy.org.za,6.02
16709,chinesestandard.net,4.94
18300,jqueryvalidation.org,4.92
15162,sncf-connect.com,4.97
41863,computop.com,4.70
35316,az.lib.ru,4.74
4214,w3counter.com,5.44
32373,linuxplumbersconf.org,4.77
24871,blog.salaros.com,4.83
44187,kpax.com,4.68
18913,physionet.org,4.91
32079,magazin.spiegel.de,4.77
31223,cs.nmsu.edu,4.78
5889,icomoon.io,5.29
6789,cheatsheetseries.owasp.org,5.24
5024,marketingdive.com,5.36
2278,smallbiztrends.com,5.78
37450,igerry.com,4.73
3379,23andme.com,5.55
5124,bc.edu,5.35
43634,humancellatlas.org,4.68
22955,outdoors.com,4.85
30794,kltv.com,4.79
37995,angsarap.net,4.72
41048,community.sw.siemens.com,4.70
19683,upstreamonline.com,4.90
19422,zona.media,4.90
10081,icj-cij.org,5.10
6562,devpost.com,5.25
3182,examiner.com,5.58
10493,opentext.com,5.08
3327,marketplace.org,5.56
4627,theoatmeal.com,5.40
27129,cse.cuhk.edu.hk,4.81
42272,org2.democracyinaction.org,4.69
22837,onkyo.com,4.86
34289,bestchange.com,4.75
5155,webopedia.com,5.35
11378,lge.com,5.06
23161,docs.zephyrproject.org,4.85
8374,fastwork.co,5.16
29302,n1da.net,4.80
35491,sinbadhq.notion.site,4.74
2994,corporate.walmart.com,5.61
44772,errolmorris.com,4.68
44962,publicenemy.com,4.68
17926,dev.fitbit.com,4.92
28854,clickworker.com,4.80
24473,calibercorner.com,4.84
36201,seashepherd.org,4.74
18141,collectorsweekly.com,4.92
2100,en.wiktionary.org,5.83
13502,historyofinformation.com,5.00
40105,thecityfix.com,4.71
17151,atariarchives.org,4.94
26653,wpcraft.ru,4.82
49527,parliament.the-stationery-office.co.uk,4.65
33412,news.fnal.gov,4.76
20091,ranum.com,4.89
28316,technology.nasa.gov,4.80
4315,vwo.com,5.43
45988,ufn.ru,4.67
39059,followthemoney.org,4.71
730,mitchelllevy.com,6.18
38416,dmxzone.com,4.72
33989,okayafrica.com,4.76
24734,reproductiverights.org,4.84
22859,avherald.com,4.86
12436,moca.org,5.03
45101,obzor.city,4.67
26624,netflix.github.io,4.82
7849,agora.io,5.18
43964,standards.globalspec.com,4.68
49342,kokuyo-st.co.jp,4.65
10701,cornell.edu,5.08
9467,apartments.com,5.12
32152,deutschlandfunknova.de,4.77
7761,crocoblock.com,5.19
40931,tennesseeencyclopedia.net,4.70
10078,en.uesp.net,5.10
15881,wthr.com,4.96
1324,dance-shop.kiev.ua,6.02
18311,finanznachrichten.de,4.92
20667,playground.wordpress.net,4.88
31301,browser.mt,4.78
49993,dandc.eu,4.65
11895,forum.unity.com,5.04
9402,flowwow.com,5.12
48837,ua.tribuna.com,4.65
41555,ch.cam.ac.uk,4.70
35305,hidglobal.com,4.74
7600,documents1.worldbank.org,5.19
36197,sites.allegheny.edu,4.74
48614,oenb.at,4.65
33589,iohk.io,4.76
42182,polsatsport.pl,4.69
47019,cs.hse.ru,4.66
1810,va.gov,5.94
49746,abc10.com,4.65
7987,wavy.com,5.18
20956,iiss.org,4.88
23612,wondermark.com,4.85
24885,kelley.iu.edu,4.83
31777,likms.assembly.go.kr,4.78
36011,bectu.org.uk,4.74
12614,oakland.edu,5.02
29027,ebooks2go.com,4.80
19847,pioneerdj.com,4.89
2023,purdue.edu,5.86
43704,pbteen.com,4.68
18100,movableink.com,4.92
43391,wiadomosci.radiozet.pl,4.69
27070,ft.dk,4.81
21282,dsm5.org,4.87
48137,docstore.mik.ua,4.66
3091,cvs.com,5.59
35501,burobjorn.nl,4.74
38102,sovrin.org,4.72
35430,petewarden.com,4.74
9110,dynamicyield.com,5.13
16434,kwikset.com,4.95
22989,grimmdude.com,4.85
28585,knocksense.com,4.80
29263,getfilteroff.com,4.80
29562,weworkremotely.com,4.80
16781,ngv.vic.gov.au,4.94
20167,hmdglobal.com,4.89
18510,gcore.com,4.91
25999,macintoshrepository.org,4.82
14576,veranda.com,4.98
30892,kompasiana.com,4.79
19454,readability.com,4.90
31996,itf-oecd.org,4.77
27091,lnbits.com,4.81
9268,developer.here.com,5.12
44793,heart-valve-surgery.com,4.68
30437,sites.math.washington.edu,4.79
45995,povo.jp,4.67
27026,items.ssrc.org,4.81
16212,cooksillustrated.com,4.95
11654,escapistmagazine.com,5.05
42274,livrariacultura.com.br,4.69
37976,cchan.tv,4.72
40980,england.shelter.org.uk,4.70
19518,vicroads.vic.gov.au,4.90
7144,edf.fr,5.22
7289,derstandard.de,5.21
12840,remita.net,5.02
30172,atr.org,4.79
44305,praxeology.net,4.68
34256,primermagazine.com,4.75
46696,stifterverband.org,4.66
38753,blog.asana.com,4.72
40003,aktuality.sk,4.71
7633,chicagomanualofstyle.org,5.19
37852,belfercenter.ksg.harvard.edu,4.72
28770,gafferongames.com,4.80
16455,sphotos-b.xx.fbcdn.net,4.95
16609,search.usa.gov,4.95
6535,danfoss.com,5.25
48111,bigfm.de,4.66
29188,camper.com,4.80
42618,russellgroup.ac.uk,4.69
47159,buddhistdoor.net,4.66
48499,nypress.com,4.65
1050,python.org,6.04
35309,gema.de,4.74
43379,parenting.com.tw,4.69
38310,rodeofx.com,4.72
46751,watergate.info,4.66
33181,legislink.org,4.76
19470,bfh.ch,4.90
22104,kristeligt-dagblad.dk,4.86
39285,intertek.com,4.71
38898,bndestem.nl,4.72
32818,keepassx.org,4.77
2780,tv.apple.com,5.65
31691,au.ibtimes.com,4.78
25271,cdn.ca9.uscourts.gov,4.83
33348,educationendowmentfoundation.org.uk,4.76
20424,thetab.com,4.89
11924,lasvegassun.com,5.04
30634,microdata.worldbank.org,4.79
22008,heinz.cmu.edu,4.86
9535,zarinp.al,5.11
12803,data.humdata.org,5.02
11554,kavkazr.com,5.05
39526,dds.cr.usgs.gov,4.71
5879,fortawesome.github.io,5.29
19395,hdfgroup.org,4.90
37577,childtrends.org,4.73
36083,wsc.co.uk,4.74
27476,parlamento.gub.uy,4.81
17736,cookinglight.com,4.93
36179,virtualtelescope.eu,4.74
12422,kliken.com,5.03
36535,opensiuc.lib.siu.edu,4.73
17586,cbs.co.kr,4.93
13210,ozy.com,5.01
48152,gitlab.alpinelinux.org,4.66
41767,red.ht,4.70
30129,livechennai.com,4.79
11092,splashtop.com,5.06
9029,retool.com,5.13
43013,flagandbanner.com,4.69
975,self-sufficiency.org,6.06
33777,beinternetawesome.withgoogle.com,4.76
24759,cd.textfiles.com,4.84
27700,stevepavlina.com,4.81
38127,mais.opovo.com.br,4.72
21036,cbs.gov.il,4.88
44883,theaseanpost.com,4.68
19268,haiilo.com,4.90
691,usps.com,6.21
24034,telia.se,4.84
1953,mediawiki.org,5.88
14426,ihi.org,4.99
49545,help.aliyun.com,4.65
3777,motherjones.com,5.49
13478,jp.mercari.com,5.01
39583,gibbs-smith.com,4.71
26280,camara.leg.br,4.82
19754,sigir.org,4.89
45630,i63.tinypic.com,4.67
8189,sslshopper.com,5.17
30615,moaa.org,4.79
20934,rspca.org.uk,4.88
2027,eweek.com,5.86
24035,snp.org.rs,4.84
21485,metroweekly.com,4.87
48626,nporadio4.nl,4.65
32158,blogtrottr.com,4.77
33584,isprambiente.gov.it,4.76
46880,colehaan.com,4.66
29892,impactbnd.com,4.79
33125,health.nd.gov,4.76
1392,stephenccampbell.com,6.02
10581,keysight.com,5.08
39733,people.xiph.org,4.71
3945,cgtrader.com,5.47
28945,ottawa.bibliocommons.com,4.80
16906,world.time.com,4.94
41489,sharpie.com,4.70
28870,sciencebusiness.net,4.80
17249,stoa.org,4.93
16772,ashmolean.org,4.94
22733,edgemedianetwork.com,4.86
40695,kifli.hu,4.70
4165,motorola.com,5.44
32530,unifi.it,4.77
31060,dsq-sds.org,4.78
31041,reachlocal.com,4.78
14602,officesnapshots.com,4.98
36913,indiegames.com,4.73
7843,globalbankingandfinance.com,5.18
49962,lafoodbank.org,4.65
3665,allevents.in,5.51
24714,independent.com,4.84
20406,nporadio1.nl,4.89
18817,cabq.gov,4.91
19593,nexcess.net,4.90
47739,airberlin.com,4.66
4966,surveygizmo.com,5.36
33262,bithumb.com,4.76
24398,stanfordchildrens.org,4.84
33271,planning.org,4.76
40471,legislation.mt,4.70
39327,wiki.multimedia.cx,4.71
25584,git-updater.com,4.83
13777,medicine.uiowa.edu,5.00
3672,coroflot.com,5.50
11569,business-gazeta.ru,5.05
19012,studyusa.com,4.91
46105,ukdefencejournal.org.uk,4.67
20929,bueltge.de,4.88
22804,spr.ly,4.86
11844,elfsight.com,5.04
32905,fashiongo.net,4.77
47585,sdabocconi.it,4.66
25672,intesasanpaolo.com,4.83
1898,bbb.org,5.90
40360,dbpia.co.kr,4.71
16734,cubiq.org,4.94
17140,ijg.org,4.94
41388,readings.com.au,4.70
17080,tivo.com,4.94
38120,mitsuraku.jp,4.72
17720,support.eset.com,4.93
16305,ilevia.fr,4.95
8259,collegehumor.com,5.16
19985,alcom.ax,4.89
29288,joget.org,4.80
39758,techfeed.io,4.71
20020,de.euronews.com,4.89
46082,jena.sourceforge.net,4.67
45730,decoist.com,4.67
22915,blood.ca,4.85
13673,ivpn.net,5.00
43130,pra.aps.org,4.69
45819,asweatlife.com,4.67
26660,bornfight.com,4.82
30296,domainlanguage.com,4.79
18217,datacolor.com,4.92
34984,manpowergroup.com,4.75
25405,mailtime.com,4.83
20489,meny.no,4.88
37021,netbsd.gw.com,4.73
46249,ucjeps.berkeley.edu,4.67
36326,mizuhobank.co.jp,4.73
1170,drjaz.com,6.02
26020,bunq.com,4.82
45358,counterhate.com,4.67
19400,login.yahoo.com,4.90
48896,arm.ac.uk,4.65
28973,aghaniaghani.com,4.80
47305,weareopen.coop,4.66
15466,simplelogin.io,4.96
11691,sfconservancy.org,5.05
31433,10times.com,4.78
3201,nbcsports.com,5.58
10286,docs.sentry.io,5.09
33952,instasize.com,4.76
47550,thimpress.com,4.66
38001,en.radiovaticana.va,4.72
4018,journals.aps.org,5.46
37957,metro.se,4.72
11044,researcherid.com,5.07
37801,news.ntv.co.jp,4.72
22378,archive.fosdem.org,4.86
30632,theglobaleconomy.com,4.79
41072,maxwell.syr.edu,4.70
36699,woz.org,4.73
10254,750g.com,5.09
41342,ourairports.com,4.70
47994,reading.udn.com,4.66
42927,8world.com,4.69
24742,salisburyreds.co.uk,4.84
4368,viber.com,5.42
24892,dollarshaveclub.github.io,4.83
24879,justeat.it,4.83
30903,fathomconversions.com,4.79
22059,gazette.gc.ca,4.86
44497,iranfocus.com,4.68
3973,pusher.com,5.47
33921,openresearch-repository.anu.edu.au,4.76
45808,cse.iitkgp.ac.in,4.67
19827,windley.com,4.89
7617,live365.com,5.19
15218,childrensmuseum.org,4.97
47510,blog.aarp.org,4.66
1612,treyzo.com,6.02
9513,cs.vu.nl,5.11
30496,kezj.com,4.79
21075,mipt.ru,4.88
14713,crowdrise.com,4.98
37027,searchfox.org,4.73
41383,sz-magazin.sueddeutsche.de,4.70
18775,ducksters.com,4.91
20847,steiermark.com,4.88
25304,apps.webofknowledge.com,4.83
43174,whatreallyhappened.com,4.69
7700,weather.gc.ca,5.19
5726,placehold.it,5.30
3808,copilot.microsoft.com,5.48
30216,doc.wikimedia.org,4.79
25847,transcend-info.com,4.82
5666,obdev.at,5.31
39188,edutechwiki.unige.ch,4.71
41904,recindia.nic.in,4.70
31164,query.bibleget.io,4.78
2090,metafilter.com,5.84
45138,pearsonassessments.com,4.67
49797,lapdonline.org,4.65
145,gmail.com,7.08
37397,gerad.ca,4.73
19170,rss.onlinelibrary.wiley.com,4.90
9193,som.yale.edu,5.13
48015,uptane.github.io,4.66
400,investopedia.com,6.48
20286,cprm.gov.br,4.89
16574,graphics.pixar.com,4.95
1393,tartalogasteiz.com,6.02
45374,explorersweb.com,4.67
26101,liveviewgps.com,4.82
42105,sciencepublishinggroup.com,4.69
34592,noemamag.com,4.75
44212,smitegame.com,4.68
39270,ehonnavi.net,4.71
34638,vault.bitwarden.com,4.75
30701,laparks.org,4.79
42333,ksla.com,4.69
46640,lecanardenchaine.fr,4.67
11631,homepages.cwi.nl,5.05
45198,magicplan.app,4.67
12657,people.cs.uchicago.edu,5.02
6414,khaleejtimes.com,5.26
38296,svenskdam.se,4.72
35025,lp.org,4.75
30747,mustsee.today,4.79
30135,lists.fedoraproject.org,4.79
460,audible.com,6.42
32276,countrymusichalloffame.org,4.77
6353,jsonline.com,5.26
8000,crcpress.com,5.18
21396,polska-zbrojna.pl,4.87
32536,carnegiecouncil.org,4.77
2921,i.ebayimg.com,5.63
31270,elpuntavui.cat,4.78
26202,shopstyle.it,4.82
34566,joniandfriends.org,4.75
22461,weblog.rubyonrails.org,4.86
